17821	8008	1
9401	8727	1
13566	16166	1
1079	22109	1
17295	19411	1
12475	829	1
3425	6458	1
9011	21083	1
16687	12252	1
19272	9221	1
17693	5669	1
9122	8531	1
3644	13418	1
4819	9302	1
19113	5533	1
761	3710	1
1752	17911	1
7957	10652	1
21417	6875	1
12365	19810	1
14175	829	1
13311	4156	1
11883	17089	1
17446	18865	1
795	13990	1
9845	8531	1
21093	504	1
1220	21071	1
17199	21136	1
20493	19458	1
11093	7594	1
4020	7385	1
18779	2454	1
19098	14193	1
6666	7944	1
419	8178	1
8795	11560	1
10164	9024	1
11641	10730	1
14308	17129	1
10736	8881	1
11550	15733	1
16793	2980	1
19484	14028	1
3661	17149	1
20822	12874	1
21878	21628	1
20471	2759	1
18883	7750	1
4553	19458	1
21850	32	1
20172	19428	1
15145	20245	1
10001	4984	1
5647	18107	1
5669	11720	1
10736	3905	1
2390	8795	1
4606	627	1
1157	5682	1
9139	116	1
19168	18709	1
3651	12894	1
15293	2197	1
4680	5579	1
12029	2930	1
11663	19766	1
9237	6508	1
14546	19480	1
14285	19503	1
6700	8748	1
5320	3718	1
13399	3882	1
12305	9358	1
17613	9705	1
12803	14912	1
10821	21811	1
18771	12505	1
18795	4824	1
2797	21416	1
1976	4775	1
15765	2414	1
16250	21726	1
15627	9070	1
6826	14216	1
3075	2424	1
11346	1901	1
21498	15158	1
4905	5446	1
13162	7670	1
878	11935	1
11155	16116	1
4388	4375	1
18795	1463	1
15628	11315	1
10160	19508	1
2626	19481	1
16388	19682	1
3372	9170	1
18723	1559	1
16791	6356	1
21684	6995	1
21187	21306	1
16320	11250	1
19846	8154	1
13365	6815	1
7554	21862	1
10471	580	1
11650	18591	1
5253	12566	1
16069	9247	1
19592	13673	1
16742	12830	1
8293	14565	1
8992	17412	1
11529	8187	1
9107	19719	1
1604	14560	1
14157	15966	1
8194	14525	1
19481	19292	1
18355	3589	1
19480	16799	1
12113	10657	1
16302	15350	1
11870	19503	1
14305	10146	1
19437	513	1
13037	5549	1
8808	3425	1
560	12504	1
13432	18219	1
18253	12494	1
3005	8356	1
7758	19480	1
8425	2663	1
4232	14675	1
11121	2649	1
7441	11133	1
13663	1333	1
4257	11287	1
15145	21083	1
11803	28	1
7940	13589	1
16210	4333	1
4357	13465	1
10334	16701	1
7623	19450	1
388	10464	1
2784	1719	1
21871	10657	1
7979	2317	1
7596	20108	1
13953	13474	1
19895	12464	1
12365	5381	1
4237	16388	1
13493	14513	1
10952	9157	1
11123	11476	1
18055	20918	1
15811	19349	1
4460	11493	1
5253	2930	1
17118	9825	1
10986	2375	1
4745	129	1
1321	11199	1
21148	20334	1
2190	1486	1
5281	7656	1
17453	14285	1
4901	13508	1
12374	10749	1
12803	16113	1
10173	11139	1
17136	19586	1
16932	15248	1
5013	17959	1
8218	8467	1
16108	2979	1
423	6974	1
4141	115	1
12803	21378	1
5400	16986	1
18461	16657	1
7825	15445	1
16551	12631	1
6404	7844	1
20626	21225	1
5859	18750	1
13393	5669	1
3194	1180	1
12237	13567	1
17833	3128	1
7056	12130	1
14831	20664	1
16823	19381	1
13449	4530	1
20651	14673	1
8499	8297	1
10550	14999	1
21783	433	1
60	17127	1
21321	21999	1
5669	10921	1
17499	10596	1
19836	10493	1
9344	5967	1
4554	5492	1
2536	7063	1
15715	11518	1
10184	3833	1
20594	15556	1
18311	12485	1
5336	14458	1
19649	20277	1
11655	8756	1
22136	2961	1
20232	2759	1
10671	12163	1
6874	1321	1
16084	39	1
19506	8995	1
6060	9244	1
15825	17330	1
513	15433	1
12157	13087	1
21782	19034	1
7898	16068	1
21827	17666	1
11872	3111	1
15611	9830	1
10110	14560	1
18253	20467	1
3147	11939	1
18141	2995	1
2224	878	1
6866	3372	1
21115	2424	1
13432	15825	1
669	6874	1
17816	11071	1
16974	18955	1
3654	2485	1
10184	16452	1
9260	7148	1
16084	7159	1
12577	21983	1
20156	492	1
18460	22059	1
3372	1173	1
11867	18723	1
10655	17763	1
11155	11853	1
2650	2759	1
11153	5051	1
1382	12379	1
10730	16187	1
20526	22157	1
12268	6692	1
8884	5640	1
17886	7915	1
15372	3956	1
19190	2741	1
6944	7471	1
11539	21185	1
17397	1550	1
16114	1541	1
13627	17915	1
20459	7471	1
11720	7699	1
14130	10825	1
1078	21093	1
3782	18166	1
2424	7155	1
21367	12823	1
12706	2759	1
10849	7002	1
20575	7594	1
1256	21955	1
2909	21886	1
9091	18534	1
8992	12894	1
11726	17957	1
4070	751	1
17313	388	1
20912	8992	1
20436	21161	1
12448	6710	1
13308	14964	1
3800	15453	1
18363	7796	1
9530	16814	1
20694	5174	1
9821	5173	1
8640	14049	1
10464	16250	1
12810	21811	1
14546	7198	1
5294	17313	1
4241	2534	1
10022	10110	1
9244	13190	1
906	20286	1
2937	8994	1
14695	20011	1
4020	18499	1
11360	5284	1
18839	11668	1
19184	18427	1
16687	19492	1
14546	43	1
21744	18375	1
20635	5549	1
12793	6742	1
5907	1263	1
4913	4237	1
16106	19059	1
3519	20492	1
21244	16228	1
16190	4540	1
14355	18324	1
3572	61	1
7454	10657	1
14772	5664	1
9030	12157	1
1699	17757	1
16937	14879	1
21783	4778	1
5457	10205	1
5417	5680	1
5013	18369	1
3071	14440	1
2071	13513	1
754	2909	1
18189	19458	1
19439	11215	1
18868	14146	1
11128	4530	1
10265	8089	1
5533	1128	1
14191	1710	1
20472	12226	1
12234	6702	1
183	8807	1
1681	13940	1
4132	1718	1
14943	21657	1
2319	18141	1
8717	16701	1
11521	20472	1
574	8063	1
852	39	1
16349	20333	1
9873	20317	1
20409	21019	1
20292	12877	1
17851	19101	1
20053	11287	1
13595	6008	1
8591	3694	1
3644	14842	1
21850	20260	1
18120	5551	1
7215	1471	1
21725	2759	1
19506	10275	1
1089	6113	1
9397	21317	1
14324	11528	1
20705	4431	1
13889	9540	1
20586	10497	1
17690	2538	1
2741	9038	1
2741	15551	1
9149	21518	1
13749	5025	1
18891	6702	1
2881	9070	1
14494	3261	1
20296	21017	1
18248	9757	1
5626	4594	1
5013	3216	1
18371	10945	1
10960	15392	1
8426	11130	1
19049	3523	1
14049	7628	1
61	21692	1
9564	15852	1
18413	20420	1
769	1452	1
11016	19554	1
1992	5778	1
17324	1852	1
5597	182	1
21436	3030	1
8916	15454	1
12552	16215	1
7796	226	1
17499	18463	1
17127	2414	1
18447	14972	1
1173	5549	1
5640	11287	1
5983	21128	1
11809	9414	1
11346	2887	1
7825	10134	1
10733	20155	1
13953	9325	1
16121	6666	1
13500	13474	1
14285	15421	1
8255	18883	1
13642	13830	1
19135	6875	1
3644	18526	1
3650	4435	1
7146	18463	1
19566	12130	1
13011	14146	1
21358	1175	1
5013	1569	1
7699	304	1
4479	296	1
11141	14357	1
4051	8676	1
18920	13139	1
16737	2741	1
4590	21094	1
7568	16068	1
5562	2424	1
17252	13152	1
9853	16765	1
8680	8807	1
18681	10657	1
18723	5640	1
5961	14604	1
15982	18619	1
1814	9212	1
6742	1224	1
11811	16110	1
15890	14742	1
15948	10250	1
13594	16241	1
11354	21244	1
14506	4097	1
1258	828	1
10983	16451	1
1433	13871	1
5296	21518	1
19766	16926	1
3905	12130	1
3558	20127	1
18202	17141	1
13719	16926	1
3907	19481	1
9421	8414	1
4390	16842	1
9486	12365	1
17320	10151	1
9786	10158	1
9636	3905	1
3740	5177	1
4955	10901	1
7940	12405	1
15755	2399	1
4985	14500	1
9785	18842	1
2902	20189	1
18022	19503	1
13238	17957	1
14453	17957	1
22063	21277	1
18276	4794	1
2074	10269	1
60	10234	1
18868	3508	1
21855	20958	1
11971	11971	1
10491	6011	1
21551	6142	1
8293	13418	1
4149	21005	1
13666	12504	1
7671	4807	1
5087	388	1
10659	2808	1
1596	4525	1
504	1175	1
17251	11853	1
16926	9379	1
21301	19458	1
14572	3481	1
4750	18486	1
18248	15674	1
20493	14560	1
4680	13834	1
14546	1725	1
9830	9186	1
1725	18260	1
9658	22154	1
16593	6034	1
10553	19541	1
795	5398	1
5982	9962	1
2265	2317	1
5625	15835	1
14308	14270	1
9101	8504	1
18170	11677	1
2930	15350	1
6522	16440	1
3092	19506	1
7629	4778	1
15682	21081	1
20412	7471	1
13902	19923	1
9301	6656	1
18223	16744	1
21423	10440	1
16706	19767	1
20701	4223	1
14219	8414	1
17957	16068	1
19161	4166	1
19126	3371	1
16250	21093	1
7736	2607	1
15072	2471	1
14443	13887	1
3071	8454	1
5077	2466	1
3378	17199	1
12100	17254	1
1119	756	1
18141	13533	1
18483	9139	1
15100	11371	1
12155	12830	1
11882	17011	1
19485	19671	1
14546	10017	1
13243	5453	1
18795	2741	1
13892	4598	1
3223	11018	1
12698	9325	1
19019	3992	1
13566	3956	1
2641	11133	1
4409	11083	1
13818	10536	1
5362	3443	1
14285	9596	1
11287	12524	1
11139	226	1
1128	19161	1
3605	22050	1
11638	795	1
6311	20921	1
14859	6436	1
17015	583	1
10696	2705	1
11016	15797	1
9244	8254	1
9436	630	1
6737	15891	1
5860	4594	1
19899	4984	1
3071	11139	1
16977	20155	1
19101	20487	1
2887	16394	1
525	10581	1
19039	14799	1
18285	16753	1
11652	6811	1
5530	3395	1
15251	17741	1
3245	505	1
14742	61	1
1691	5998	1
3021	1976	1
11199	9971	1
8808	5778	1
9540	2765	1
15852	7534	1
13202	14969	1
19391	17201	1
1848	11572	1
21783	9609	1
16921	16160	1
2113	14364	1
18285	21313	1
15945	12224	1
3395	18070	1
19428	7940	1
6452	8052	1
15312	11071	1
14355	16068	1
7651	11287	1
1102	18202	1
2351	16009	1
10265	2460	1
6808	2029	1
10689	13934	1
7576	19458	1
21375	9414	1
21899	17199	1
20342	753	1
9694	16144	1
11682	5021	1
17178	2217	1
14156	14285	1
20642	4244	1
21186	13272	1
18043	15429	1
19292	21833	1
20239	4070	1
14545	10464	1
15718	7338	1
7350	9358	1
17917	4122	1
20598	11650	1
12877	5927	1
7968	18840	1
15994	19243	1
8219	15811	1
21225	855	1
10821	14061	1
20577	13168	1
21185	6426	1
14609	1471	1
9070	19019	1
14532	13317	1
6901	1715	1
11501	15259	1
13687	3508	1
10557	7799	1
3071	9493	1
10353	19363	1
21886	19268	1
3331	4587	1
15858	3753	1
17324	2386	1
13190	2217	1
14546	19453	1
7714	19469	1
17141	851	1
6404	9157	1
7629	15835	1
1942	6742	1
16805	4366	1
21021	18839	1
6700	12894	1
3405	14560	1
12312	13990	1
4912	3294	1
21437	16977	1
7691	1135	1
17567	1902	1
9125	9694	1
943	9369	1
1629	7735	1
11123	19055	1
1508	14546	1
21760	2702	1
1961	11750	1
1588	9986	1
17582	15529	1
22144	13116	1
15375	20526	1
18562	19059	1
21342	5312	1
18474	18483	1
4149	32	1
10131	16057	1
946	5471	1
20700	12224	1
15733	20354	1
9903	20529	1
1710	60	1
17821	12753	1
17187	6961	1
22144	9379	1
8472	11105	1
13317	7335	1
19503	9587	1
18928	13152	1
15016	20994	1
3425	7310	1
4122	13537	1
7546	78	1
15247	2741	1
21833	17833	1
7576	17561	1
6214	397	1
10657	2450	1
10358	21494	1
12583	11853	1
4180	11528	1
3845	6065	1
20595	9155	1
4240	21861	1
13749	4945	1
11859	1379	1
14639	9090	1
12917	1173	1
6983	556	1
19551	6293	1
8750	8889	1
13959	10884	1
20985	22154	1
3905	19481	1
993	11287	1
12084	3040	1
9170	17158	1
14145	10580	1
7063	18199	1
11992	2759	1
135	20202	1
2071	20620	1
10183	15247	1
5253	60	1
18223	19810	1
11982	11528	1
5017	6874	1
3018	4179	1
13974	13238	1
18947	57	1
10973	20980	1
18291	14108	1
7087	9888	1
5290	6298	1
15094	4390	1
1460	20972	1
17807	5778	1
20313	20277	1
10659	7758	1
7566	12505	1
20175	8154	1
4984	1788	1
7547	20510	1
3722	10068	1
9422	630	1
8180	1710	1
13051	15517	1
4156	9694	1
11650	12273	1
2937	11703	1
7067	5312	1
694	15451	1
6957	19673	1
12803	10314	1
7771	20262	1
13818	14739	1
8113	472	1
14546	12000	1
198	6976	1
21860	10178	1
14658	4375	1
12645	11199	1
20626	9717	1
10092	1173	1
3825	18385	1
11200	18218	1
13882	10069	1
12029	7580	1
18619	19810	1
7736	3832	1
504	7063	1
19015	3875	1
20909	20223	1
18599	19998	1
22132	21093	1
15782	15549	1
21103	10136	1
1632	4893	1
10157	9366	1
9139	3744	1
3425	4526	1
17575	12504	1
20932	814	1
10529	13879	1
17677	13094	1
3152	8414	1
82	2818	1
6976	14152	1
4237	19391	1
19407	7335	1
9244	16114	1
13381	1716	1
1667	20487	1
17079	13585	1
15399	14609	1
12330	9059	1
7825	8318	1
12408	20239	1
13663	9806	1
9421	14182	1
12037	14058	1
4998	5283	1
19095	9366	1
8000	5045	1
6086	61	1
8063	19689	1
17079	10509	1
10001	1529	1
20206	19671	1
19198	11564	1
9112	8807	1
10913	13474	1
9294	5281	1
3644	9977	1
20638	3905	1
8760	7471	1
20472	17127	1
9294	16974	1
16186	3782	1
13989	14193	1
18724	15749	1
20193	14835	1
21248	15216	1
15709	5299	1
3523	6309	1
1942	6149	1
15608	13826	1
11481	4611	1
2808	2991	1
12299	22037	1
18225	6353	1
2338	18142	1
4546	3843	1
5891	16947	1
18107	8272	1
7215	14146	1
13010	9817	1
16452	18587	1
18483	5533	1
17907	2317	1
63	3905	1
15043	11566	1
20342	11646	1
13875	17814	1
6577	2973	1
10736	21862	1
22037	7367	1
19055	21818	1
12397	647	1
16994	15615	1
556	18158	1
1111	2644	1
20852	16879	1
4534	15183	1
2973	13500	1
9369	14324	1
10048	16241	1
11376	6309	1
3055	7685	1
21225	7063	1
21581	2594	1
759	20239	1
12536	1541	1
18049	5984	1
11774	6674	1
5492	2741	1
7554	8196	1
7576	8610	1
4895	18200	1
14050	5669	1
10131	15248	1
20156	4165	1
15310	14673	1
22000	12524	1
8601	990	1
2627	5669	1
21065	14385	1
17499	19548	1
17353	4567	1
4126	3391	1
17757	19469	1
650	8968	1
12816	6013	1
21681	4122	1
8808	19769	1
3651	12370	1
14145	2607	1
18159	2114	1
148	16357	1
14309	21910	1
10101	7915	1
9964	3211	1
1889	9281	1
7776	1995	1
20327	20359	1
18839	6011	1
18592	7594	1
14059	1370	1
3071	10260	1
4626	13168	1
16991	7576	1
3071	12830	1
6037	16166	1
7683	3952	1
13515	9096	1
22059	10733	1
18218	7244	1
15378	16885	1
15517	4430	1
16113	20959	1
14498	7554	1
20156	1573	1
10010	19854	1
18108	13585	1
16091	3905	1
4530	7686	1
6311	15668	1
5990	3308	1
15711	797	1
14532	6811	1
15497	17877	1
12524	14048	1
6498	10178	1
173	12282	1
17141	5368	1
9186	20277	1
8992	3515	1
4236	16779	1
21783	9986	1
8782	16084	1
20127	16591	1
13902	13839	1
6248	7699	1
21732	12405	1
20826	8950	1
2078	7148	1
20239	16084	1
755	6874	1
13189	13508	1
4884	16901	1
8974	19711	1
16058	15350	1
19836	8293	1
12933	12650	1
19267	8869	1
9551	11199	1
3360	2961	1
4132	14497	1
10655	13586	1
9112	17392	1
2644	12029	1
7063	2881	1
8608	20147	1
14308	20164	1
12522	21999	1
4129	5625	1
18367	9662	1
11044	17677	1
16977	11458	1
15526	2644	1
13566	11139	1
16620	21066	1
8180	20170	1
13061	2185	1
8005	12504	1
8903	2604	1
6162	21721	1
2210	10902	1
8964	13238	1
11060	1730	1
14685	2350	1
17318	7532	1
2201	647	1
21244	5281	1
11265	13178	1
3644	2605	1
8162	8807	1
12685	16108	1
18786	10581	1
7419	2424	1
3096	8653	1
18323	7220	1
1780	9212	1
20058	13260	1
329	7665	1
5492	13668	1
21730	3905	1
2223	16947	1
19281	12586	1
16057	19831	1
4302	2424	1
8391	8676	1
17090	9014	1
12524	11118	1
3299	18681	1
20447	15552	1
7220	2961	1
17276	21284	1
5045	2717	1
160	16842	1
15216	7964	1
1077	14606	1
13289	8265	1
18386	1966	1
13399	18840	1
7699	9374	1
10001	16110	1
5621	8531	1
5007	17676	1
10959	13168	1
1458	187	1
15848	17741	1
3847	5669	1
5655	17741	1
19884	19481	1
1748	20505	1
18785	7799	1
2359	2759	1
3202	9737	1
10131	11763	1
10866	15698	1
12445	9122	1
2833	19354	1
10257	14357	1
7087	2131	1
20127	10464	1
2460	5398	1
19467	16879	1
8964	10536	1
375	12554	1
17254	12894	1
11849	2973	1
16687	17089	1
16321	15668	1
10597	19463	1
18192	10440	1
1942	2121	1
21244	14152	1
12498	3425	1
1644	5398	1
10184	3425	1
9737	12524	1
10361	3372	1
21622	10536	1
20635	8085	1
22125	13474	1
14385	18619	1
7594	13500	1
5860	2029	1
19467	7605	1
7758	11264	1
20388	20758	1
6611	5092	1
2022	21721	1
19084	7609	1
13432	5908	1
6897	15907	1
6779	9186	1
8889	19039	1
16945	602	1
10926	11935	1
963	16724	1
14764	16380	1
1212	21552	1
4474	8889	1
6639	12647	1
19312	473	1
3385	19766	1
12610	5491	1
20505	2759	1
5492	9170	1
7014	1341	1
4770	12226	1
11642	11264	1
22137	19797	1
20380	6702	1
13567	93	1
2643	3964	1
15369	21093	1
16629	9140	1
10736	16329	1
692	11588	1
13884	12676	1
11458	18402	1
8499	8807	1
9662	21726	1
12377	8167	1
19102	8310	1
1169	173	1
9596	4554	1
21417	10634	1
4028	6875	1
12230	1815	1
11124	10271	1
1069	14280	1
16740	21072	1
2513	13749	1
5669	14310	1
901	2765	1
21778	16215	1
18828	1588	1
12330	7782	1
4194	16241	1
6637	19382	1
9422	3508	1
17521	4273	1
5669	10891	1
17167	2999	1
13359	16068	1
9090	1451	1
16320	19503	1
4212	5848	1
10616	11323	1
5634	13178	1
21595	21088	1
13567	15570	1
12716	3269	1
2066	16228	1
2642	10907	1
10707	4528	1
20127	18554	1
19153	15087	1
20994	13829	1
3269	15429	1
13645	18549	1
22000	1173	1
18101	7367	1
7825	7915	1
4430	5549	1
15858	6674	1
4129	8531	1
8471	3905	1
18650	7215	1
1037	16228	1
4310	7472	1
2424	14193	1
21955	17295	1
5837	18463	1
13953	12928	1
9316	940	1
1411	1070	1
8425	14742	1
14254	16151	1
11287	11044	1
17705	6126	1
756	8031	1
21892	13474	1
12343	6470	1
11287	18218	1
18229	11547	1
10214	21096	1
12157	4271	1
7758	16057	1
10657	3166	1
18324	14367	1
16108	12404	1
11223	10657	1
17089	11287	1
5848	19480	1
9540	11963	1
1035	14488	1
4232	21811	1
8766	12169	1
9958	7826	1
4912	16028	1
17282	14738	1
5170	2136	1
12524	9430	1
16756	12019	1
3758	21136	1
13571	11287	1
16074	13500	1
14227	7912	1
14524	17391	1
20239	11476	1
7580	20170	1
22144	136	1
2644	2976	1
2671	17036	1
15982	21070	1
22082	948	1
11517	15797	1
11805	3741	1
14004	21574	1
11529	11250	1
1085	3764	1
912	18709	1
1159	1767	1
18491	12475	1
20219	10774	1
17579	313	1
19101	7728	1
10653	3107	1
14308	13251	1
21158	4778	1
20153	20971	1
11448	21215	1
3279	6302	1
142	14835	1
21955	4288	1
8594	12088	1
19878	13214	1
3988	12336	1
6656	3374	1
12432	602	1
4406	12039	1
17749	9705	1
15486	3740	1
15994	114	1
7070	19792	1
9244	12810	1
13418	10153	1
14359	56	1
16502	4594	1
18101	21595	1
9237	9779	1
14546	6433	1
6136	21743	1
21503	19458	1
19621	18085	1
7600	3386	1
13825	10855	1
950	8531	1
11044	18166	1
10255	1690	1
7179	5401	1
11829	5431	1
4240	2765	1
5626	11458	1
19363	8770	1
12451	10580	1
12524	11720	1
13935	16885	1
11952	21865	1
1694	2466	1
15795	10464	1
10944	16986	1
18499	21927	1
6835	9583	1
19153	2317	1
21913	12505	1
7651	15198	1
69	2484	1
13144	6302	1
19915	11317	1
2380	7270	1
3663	13525	1
3253	2414	1
5809	9662	1
16850	7036	1
13663	7342	1
3832	12405	1
12087	9817	1
18452	4928	1
304	20990	1
14347	12432	1
9633	15627	1
7514	1710	1
21862	19039	1
8401	13871	1
56	6113	1
9196	6301	1
7526	6811	1
14980	2856	1
6727	15410	1
7683	4778	1
5253	3905	1
14532	10491	1
19395	7451	1
4880	5640	1
8770	10464	1
22032	20953	1
22056	5284	1
1324	602	1
13570	1424	1
19607	2736	1
4365	18391	1
19918	11260	1
18350	13989	1
1312	12894	1
2628	10902	1
18141	21134	1
20813	12240	1
16744	10163	1
4430	20279	1
5640	7964	1
20349	9816	1
5471	17165	1
9077	11502	1
14499	5778	1
10926	54	1
21710	13908	1
20108	15259	1
17676	8906	1
2215	15216	1
8293	1177	1
2937	13670	1
1839	20850	1
4502	11265	1
16337	16701	1
11016	18465	1
16035	21005	1
2002	10026	1
360	795	1
10131	17167	1
11317	16349	1
3687	15627	1
3644	9497	1
7006	21860	1
2374	14427	1
3634	4873	1
2340	10589	1
3360	18055	1
7964	5573	1
7163	505	1
14999	755	1
9082	12062	1
3875	13500	1
16753	15555	1
13037	20921	1
14100	16921	1
5477	2197	1
22137	19480	1
21417	2032	1
93	19393	1
10689	19910	1
16037	2695	1
6132	11668	1
14356	11139	1
16117	4166	1
16082	7850	1
9516	3152	1
5167	3905	1
3962	12012	1
13566	9958	1
10101	2021	1
7688	17781	1
18427	16183	1
17644	6522	1
5982	19853	1
9540	19402	1
6937	13676	1
13605	60	1
19469	18249	1
16973	6309	1
14546	1739	1
6840	18842	1
18403	718	1
15825	12130	1
9266	21130	1
5549	11095	1
1604	11341	1
5664	5281	1
2078	12036	1
4282	11032	1
2970	17739	1
11264	12505	1
5669	11155	1
14691	13611	1
256	20063	1
1895	21272	1
9739	10859	1
13770	6293	1
18219	21244	1
8746	12209	1
11334	12054	1
11100	3905	1
14321	4598	1
3231	2424	1
3346	22109	1
6702	22051	1
18447	18236	1
19684	7709	1
20831	1541	1
3185	21191	1
5023	13432	1
7554	15259	1
8889	919	1
5549	9582	1
22000	5253	1
8594	11044	1
20483	741	1
1860	2414	1
12568	13203	1
4920	6302	1
18947	6309	1
14898	18022	1
3385	10134	1
3072	3087	1
16798	3961	1
12425	10718	1
13077	20311	1
6553	7670	1
9260	2554	1
1557	15632	1
1486	16947	1
13597	8610	1
16294	12561	1
18955	6811	1
11652	497	1
9564	17860	1
15815	8531	1
5714	10060	1
